split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e01181,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,3.1402714e-09,1.0,1,normal
test,e01181,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,2.5106134e-10,1.0,1,normal
test,e01181,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,1.7511192e-11,1.0,1,normal
test,e01181,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_11.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,1.3016355e-09,1.0,1,normal
test,e01181,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_12.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,8.612447e-10,1.0,1,normal
test,e01181,13,32.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_13.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,3.0017249e-09,1.0,1,normal
test,e01181,14,35.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_14.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,4.0605073e-08,1.0,1,normal
test,e01181,15,37.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_15.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,2.4939473e-10,1.0,1,normal
test,e01181,16,40.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_16.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,7.865584e-10,1.0,1,normal
test,e01181,17,42.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_17.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,4.9901936e-09,1.0,1,normal
test,e01181,18,45.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_18.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,1.9099011e-10,1.0,1,normal
test,e01181,19,47.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_19.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,3.6479882e-08,1.0,1,normal
test,e01181,20,50.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_20.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,1.692307e-07,0.9999999,1,normal
test,e01181,21,52.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_21.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,6.3800485e-08,0.9999999,1,normal
test,e01181,22,55.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_22.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,7.6223705e-07,0.9999993,1,normal
test,e01181,23,57.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_23.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,5.79728e-08,1.0,1,normal
test,e01181,24,60.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_24.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,1.2496027e-08,1.0,1,normal
test,b0346,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0346_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0346.wav,0.12797277,0.8720272,1,normal
test,b0346,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0346_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0346.wav,0.08085716,0.9191429,1,normal
test,e01562,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01562_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01562.wav,2.4153853e-05,0.9999758,1,normal
test,e01562,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01562_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01562.wav,3.6797177e-05,0.99996316,1,normal
test,e01562,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01562_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01562.wav,0.00047890656,0.99952114,1,normal
test,e01562,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01562_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01562.wav,0.00047872396,0.99952126,1,normal
test,e01562,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01562_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01562.wav,0.0011287093,0.99887127,1,normal
test,e01562,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01562_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01562.wav,0.0010108385,0.99898916,1,normal
test,a0262,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9853673,0.014632691,0,abnormal_other
test,a0262,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9886818,0.011318242,0,abnormal_other
test,a0262,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9964432,0.003556816,0,abnormal_other
test,a0262,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9946249,0.005375048,0,abnormal_other
test,a0262,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.99290013,0.0070998287,0,abnormal_other
test,a0262,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.98744684,0.012553175,0,abnormal_other
test,a0262,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9800718,0.019928198,0,abnormal_other
test,a0262,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9976198,0.0023802288,0,abnormal_other
test,a0262,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9996525,0.000347442,0,abnormal_other
test,a0262,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.99926335,0.0007366553,0,abnormal_other
test,a0262,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9948992,0.0051008305,0,abnormal_other
test,a0262,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.9830524,0.01694766,0,abnormal_other
test,a0262,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0262_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0262.wav,0.99228877,0.0077112517,0,abnormal_other
test,e00328,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.99999535,4.6709506e-06,0,abnormal_other
test,e00328,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.99999654,3.448065e-06,0,abnormal_other
test,e00328,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.99997413,2.5908736e-05,0,abnormal_other
test,e00328,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.99999785,2.1952508e-06,0,abnormal_other
test,e00328,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.9999987,1.2948153e-06,0,abnormal_other
test,e00328,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.9999759,2.4090661e-05,0,abnormal_other
test,e00328,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00328_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00328.wav,0.9981325,0.0018675395,0,abnormal_other
test,b0100,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0100_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0100.wav,0.6407001,0.35929996,0,abnormal_other
test,b0100,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0100_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0100.wav,0.4215116,0.5784884,1,normal
test,e02129,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02129_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02129.wav,3.1814445e-05,0.9999682,1,normal
test,e02129,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02129_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02129.wav,2.456971e-08,1.0,1,normal
test,e02129,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02129_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02129.wav,1.6739889e-11,1.0,1,normal
test,e02129,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02129_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02129.wav,1.7364808e-08,1.0,1,normal
test,e02129,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e02129_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e02129.wav,6.0719984e-08,0.9999999,1,normal
test,e01319,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01319_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01319.wav,6.3016286e-09,1.0,1,normal
test,e01319,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01319_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01319.wav,9.037856e-11,1.0,1,normal
